customer_id,churn_prediction,churn_probability
713133258,0,0.002162980560822376
718162908,0,0.01004495329480002
713257083,0,2.4064462285819758e-05
772687983,0,2.4271747077305968e-05
711535158,1,0.9967119651225913
799700208,0,6.612767647020907e-05
717177783,0,0.0013525438687644617
711402333,0,0.00047113886480009835
714304458,0,0.0009862308930837828
713347608,1,0.9994205241420817
718303683,1,0.9997842386428419
714317058,0,0.0003219463359639793
718152333,1,0.9996591132398864
716385033,0,0.0001901934594773822
720674133,0,0.010266854755623344
719153433,0,4.070447715869133e-05
712765158,0,0.014333363088464335
713229633,1,0.9994205380635093
712256358,0,0.0013111957919057912
717656433,0,0.000126088455505823
771081558,0,6.725792991128806e-05
710702733,0,0.0008432029880081583
779612808,0,0.003107727582981009
713904708,0,2.609194776450142e-05
716546283,0,0.0006000791792032758
711670308,0,0.001475523083654825
710856558,0,0.00012164252965267663
713639958,0,0.004316852200678177
716987358,1,0.999481694619375
720008133,0,0.0001273606802220554
710084883,0,0.00016399389814999782
816476658,1,0.9619375707875475
778486008,0,0.0002947140443215719
769053033,1,0.9998171711556016
716171358,0,0.00011900401828225165
772684833,0,0.0007162997653811823
709485033,0,8.474367596049618e-05
713352183,0,0.0005419204941153789
712557708,0,0.0001877358824633572
821149008,1,0.9987387266708904
711816108,1,0.9998745758686293
712532058,0,0.0007410763789812819
718811058,0,0.00011201543311878222
713696808,1,0.9999367368215843
753233733,0,0.00018350620109612763
717030633,0,0.0003352670972247248
718320933,0,1.7556763352362043e-05
714608583,1,0.9991971519436826
715942683,0,0.00017772429952744325
771356508,0,0.00029525641906723776
711326583,0,0.0022474964086749384
714621183,0,4.660453888737837e-05
712805658,0,0.0003466422469806801
808981608,0,3.552643488350986e-05
718337733,0,0.00020945611954496898
715921758,0,5.78056156323415e-05
779803008,0,5.9210984711205694e-05
717195933,1,0.999970905673227
712562433,1,0.9997424738117039
769578108,0,0.00020853698444480486
715442958,0,0.00022044279101285328
708402333,0,0.0003517988420798801
719334408,0,0.002145894722169398
788246958,0,0.00017679425929580382
780336258,0,0.0005277205215070197
772706283,0,0.00015954087872169868
780684933,0,2.712715914267308e-05
712927383,1,0.9999394824207712
712820208,0,0.00010426840038405155
721434483,0,0.0005821842786451683
720659283,0,0.0005451233853607585
716004258,0,3.62874798531977e-05
713111883,0,0.0006510337670312554
772248408,0,0.0012748279482309402
787492908,0,3.3678201356425394e-05
718227033,0,0.0005354758387698549
711320508,0,6.623326705520712e-05
718828083,0,8.789773820506694e-05
709823733,1,0.9976747395410399
772116408,0,9.755435041987683e-05
717355533,0,3.926998235176286e-05
715932708,0,0.00022141506249222456
719679858,0,0.008398740185418143
772323033,0,0.00017496231309368062
714168183,0,0.0010185546887172465
710719683,0,9.762067390144989e-05
719876808,0,0.0005544101527141698
778894233,0,5.342708167791164e-05
712881483,0,0.07233366067003731
789481233,1,0.9975888131678348
714767508,0,0.00040788693404157487
789144633,0,0.003226489443248465
710635083,0,0.0100451880637035
711557508,0,7.492300971125181e-05
720650208,0,0.0011016789674774797
810856833,0,0.0004048560137047652
712828533,0,0.0935867870846985
714503433,1,0.9999144665127416
817245183,0,1.8832394763687283e-05
709106358,0,0.0009068456838645955
720179883,0,0.0006643342023341483
816756783,0,0.00023765351959123473
812501358,0,0.00024788597213535745
717203958,0,0.00012211862291266578
719661558,0,0.0007456835160105055
716297658,0,0.025122106488090608
756065433,0,0.005954202042002811
717076458,0,0.0033969707929751656
716586408,0,0.000805844856106761
719776608,0,0.014750300544650145
710268858,0,0.00016221302679091196
719400108,0,0.0008628740852945349
715398858,0,0.002330953849671323
717359208,0,4.045803516850492e-05
788595183,0,0.0006732250766724919
772082208,0,0.00011410559138684456
720770883,0,0.0016883301501975448
716263533,0,5.3038898482068e-05
719848008,0,0.0002932828203869679
717073308,0,0.0008413292282738584
716277558,0,0.0055355275251823596
712010358,1,0.9990649243604054
709319658,1,0.9990117628226323
794665608,0,0.004858737311276662
708997833,0,9.112605095240107e-05
717135333,0,0.00029593544743320983
795784008,1,0.9997111670699069
711728208,0,6.721981398466268e-05
737925558,0,0.00017659103308985806
719147208,0,0.00039416927372104484
715941633,0,0.002145846824802058
714078558,1,0.9991212633075062
719453283,0,4.220662642985483e-05
794507133,1,0.9995381669531003
710790258,0,0.0007768840596272822
755953308,0,0.00043986613891857805
712710708,0,0.00167818240178674
717843783,0,0.0003451514511119768
710297133,0,5.5696759370997564e-05
716222808,0,7.933027149643239e-05
714069858,0,0.0015495520894066401
787659483,0,0.0004432117098298145
757167633,0,4.032037405452467e-05
717207408,0,0.0004823276930840888
778224858,0,2.596870263081574e-05
709103358,0,0.00013451776642485133
816829608,0,0.004474284279793477
719838558,0,4.2603807163453275e-05
718161708,0,0.08200254736881443
717382608,0,0.0003903907448707286
711762408,0,2.9876358003561647e-05
811571733,0,0.0030752870563798274
779403558,0,0.00029791278881721684
718399233,0,0.002151064347193749
711343233,0,0.001872740955988577
779536233,0,0.00025885375710012556
718893333,0,0.0001117273294288799
716697708,1,0.9998462491189772
708788583,1,0.9990608752830198
713808633,0,0.00045575386740113154
721210158,0,0.0013065934527889318
789666333,0,0.0001751721544447906
710872233,1,0.6654845514770699
780497958,0,0.0005791363309050782
798047583,0,0.0015660254140024078
817089408,0,0.00011729070845426685
787472283,0,3.9965893892123144e-05
801786483,0,0.0009342387313364154
709040508,0,3.364646839112279e-05
709257708,0,6.314437244079082e-05
753118533,0,0.00015954873517314165
812222208,0,0.0021476642944899564
714187533,0,0.009560997008349708
789180933,0,0.0005919986605729391
718140783,0,0.0005686671750087357
713924283,1,0.962047822638779
713236458,0,0.0005632950985477273
816315558,0,0.0012663956618577405
770135358,0,8.770342440982742e-05
714284358,0,0.00012208868687730066
712965183,0,0.00014072818274928281
713668158,1,0.8495494983925298
784819758,0,0.0001009647845577468
712025958,0,4.9684433364210376e-05
713653983,0,2.6006928040862174e-05
712619808,0,0.0003216245527601448
710086308,0,3.8928570271376e-05
711781233,0,0.0007543005220075423
708254733,0,0.0022687368886522255
788930358,0,0.0008287804720741949
714361083,1,0.9985316279884984
713253858,1,0.999556453963179
771020133,0,0.0026314345588820454
719593608,1,0.9996302273709856
714407058,0,0.0003646768433205389
721282908,0,0.0013551087411465838
771507258,0,0.0004506967732522972
716285358,0,0.00016552444280386818
711985833,0,0.11603949518890264
717182883,0,0.00031157315258155096
714618333,0,8.796353806952552e-05
709443633,0,4.849881441860958e-05
778180158,0,0.00013565371779218806
713755458,1,0.9998405164043187
767269908,0,0.00028743492472614406
778231983,0,3.2665675445067214e-05
769911858,0,0.0003785202977368735
711866358,0,0.00010294769754722216
774437583,0,0.0002584574864463482
711232608,1,0.9995846742663024
721315233,0,4.771930308246525e-05
713401758,0,3.733259525978931e-05
769438608,1,0.9997583657296312
713172408,0,0.00016676072301371645
778425408,0,0.00019154344466225322
718611333,0,6.592609680007504e-05
771400608,0,0.00034460796718439434
719990358,0,0.0006933439419781355
714250908,1,0.9997890657515742
715992558,0,5.6616646790339957e-05
713181558,0,0.000989959979697774
793597833,0,5.155020034440663e-05
816013383,1,0.9998280292933777
715518783,0,0.00020551574714778076
779353083,0,0.0046731703198083525
719881533,1,0.9986300949279238
792864858,0,0.00040659922285736467
808681158,0,0.010141895182051375
717390408,1,0.99006381907917
720551733,1,0.9997385143835462
772273983,1,0.9998980276298695
720648483,0,0.0005895087444881521
721486908,0,0.00044267473617615004
716657058,0,0.00018210135861596196
713630733,0,0.015696100464263212
718586133,0,0.0003224450507487482
717482658,0,0.0003885574103208762
718503108,0,0.0005668266048576758
714148758,0,0.03316422383379855
708902883,0,0.0005697635359792131
771499233,0,8.101066522103643e-05
714113658,0,0.000516438448018703
713231658,0,0.0004903647311202689
708319908,1,0.9996773664316251
715629783,0,0.0001892232862094771
820587258,0,0.001017999912882832
771852483,0,0.000641824723389499
712578933,1,0.9971117657781758
711263058,0,0.00013226329583714973
779405133,0,0.0005016270417054021
716094333,0,7.173592809544009e-05
778837083,1,0.9943185488800598
712434708,1,0.9999082389642278
771431133,0,0.0005431486427207506
709716258,0,9.247831946741525e-05
710464683,0,0.0002679481383376372
787543008,0,0.00014881885259329221
709363383,0,0.00016799349238942078
817988433,0,2.0710217607573027e-05
717189183,0,9.649728719044777e-05
710854008,0,0.003218085067651005
714531108,0,0.00024049760949300739
778420383,0,0.00036550963714788634
809068983,0,0.00039410620916692496
713131158,1,0.9987300415091043
709649958,1,0.9989579403487351
754886958,0,0.00027232713008230284
713476758,0,6.529421237095971e-05
709473708,0,0.0006225788919647795
708190158,1,0.9782691327729532
719813058,0,0.0005883238977193631
708158133,1,0.998972042841188
815826708,0,0.0003628003242578798
712682583,0,0.00020778051882361755
714917583,0,8.927429901074039e-05
711577458,0,0.0004124344992972984
717623583,0,0.0003741253517258118
708899283,0,0.007044319718055031
720249183,0,0.00021969285316421295
718653333,1,0.9999558694789656
721424583,0,0.00010794404334582363
708451233,0,0.0020908790318001154
788122533,0,0.009887403782143894
708298233,1,0.9962123788948123
711935283,1,0.9982788617679415
769892058,0,0.00024027276998158737
717954333,0,0.00026213266978032126
820108008,0,0.00012944836264165596
712840608,0,0.0004631986119445324
817240833,0,0.0005094311416426208
771051783,0,0.002255253539595188
779895108,0,0.000481253776865597
714811533,0,0.0016007733955615082
714945708,1,0.9869521011185596
712925808,1,0.9991734891485614
712302783,0,0.0003977307082708132
710725383,0,0.0001819985407112652
708710283,0,7.994394755082764e-05
708382083,0,0.0017969210649037616
767404083,1,0.9999182020973978
773297508,0,0.0009900944558564715
717478983,0,0.0005689555920604331
709679658,0,7.078883160520919e-05
721427358,1,0.9996652996449708
718178583,0,0.0002079457263304489
718489608,0,0.0006633270656069384
721349883,0,0.005905917534030603
787505133,1,0.9976205549610921
711521958,0,9.289448935002511e-05
708271833,0,0.001415339141297295
711242058,1,0.9990778439853945
718524783,1,0.9983143927279706
715050408,0,0.00043452190614789315
757527033,0,0.002056233906402033
717580458,1,0.9970793636366208
714938733,1,0.9998467126417172
719170683,0,0.0003654993850262505
715347783,0,0.004649468191529175
790108908,0,0.00011915722492154517
789218433,0,0.0010816227696100258
789469083,0,0.0009991571408543701
715797783,0,0.0011522218017652277
713761608,0,0.0005408982680894094
771669183,0,8.86737434703149e-05
779521533,0,2.956524180389742e-05
715554708,0,0.0011786052047754064
767687208,0,3.379105234194436e-05
708655983,0,0.0014392599100673206
720729108,0,0.00026071263827757356
708722583,0,0.00012066204648482619
715371108,1,0.9990837304937009
797238108,0,0.000116524567094736
718640508,0,0.008146445996279193
709487058,0,0.00020252055825914145
712948383,0,0.0005291410245970473
708469533,0,0.00018751390751142283
709104333,0,0.005461265690340297
755420433,0,0.00021269327734365978
718996758,0,0.0004900506098862901
719445633,0,8.51407789533386e-05
709231683,0,0.0007401721145684523
708846183,0,8.573270916376685e-05
826723308,0,4.3924987300869635e-05
710825658,0,0.0001319000490018522
796931508,1,0.9997983238059263
808753758,0,6.26849305423692e-05
789494133,0,0.0014400652892936202
816312633,0,0.003236096455502625
720029508,0,0.0003116168259087953
714971583,0,3.556520740160925e-05
789325008,0,0.00027010385224579086
713287608,0,0.0034132611263553297
754872333,0,0.0022557375074015182
713573508,1,0.999792526569975
718875483,0,6.237417237398303e-05
780237033,0,0.0007768785326945885
710363433,0,0.0005195061070597459
795232683,0,2.8584397490969867e-05
719577258,1,0.9995541552678289
717400533,0,0.007489017725319458
713047608,1,0.997526655706291
716645883,0,5.265691367926241e-05
709707033,1,0.9995857851749457
711112683,0,0.0012688206583684105
799723908,0,3.386677114560636e-05
712290258,0,0.00035503824681628503
710462433,0,4.0183990778860645e-05
812446158,0,0.00028066344387398396
788741733,0,8.883758770805203e-05
780201633,1,0.9996725788085735
713656308,0,0.0038084088448264016
710749458,0,0.00023067335656620465
817142433,0,0.0004582033066441735
789491058,0,0.0064228063604467416
812488608,0,0.00018991110620660467
710563458,0,1.4602404055862326e-05
716013858,0,0.0010490472545208738
717890583,0,0.0002641990682682977
789540108,0,0.00014648516892540352
708753633,0,0.0005547738569837427
772776033,0,0.000761131446856457
751283658,0,0.00030967816423401297
711237633,1,0.9994932534542904
817197333,0,0.02761151150829532
718737708,0,0.0008912649295998339
710507733,0,0.00011040968615531665
712979133,1,0.7089322953214083
717975333,0,0.00039788542254214933
787563858,0,4.2041073554257465e-05
779442783,0,5.6156355454177874e-05
720608658,0,4.439720850235596e-05
714524583,1,0.9989201788424489
713580633,0,0.006139373369358994
712214283,0,3.5853104760860106e-05
720190083,1,0.9999445067193717
718394658,0,0.0003546493659758327
708615183,0,7.65835269931766e-05
827476983,1,0.9798294966698953
803335008,0,0.00012647571312205544
711658758,0,0.00019268031378311107
721232058,0,0.002597661434806527
809599158,1,0.9996115014163182
717127083,0,0.0001503969120424399
709243533,0,4.0198967219533995e-05
711267633,1,0.9996698746342523
809849358,1,0.9987826927532022
720708183,0,0.00014601937042910818
805259733,0,0.0022248863127539136
712660308,1,0.9992613263576433
714296358,0,0.001095963032684785
823578483,0,0.0002088002016726447
709749483,0,0.0001602453312132698
715215108,0,0.0001620284520927937
718415133,0,0.0016635026831442184
710500983,1,0.9865459013551188
714970458,0,6.464719924793956e-05
708931908,0,0.00010528463032289803
749571633,0,0.00028787299776048827
801508383,0,4.3455873627142535e-05
717185658,1,0.9995541014681091
812618883,0,0.0008276371211440642
819002508,0,0.00020190248335253774
710218233,0,0.0006805858709378506
719344608,0,0.004243026489683931
718464258,0,0.0004632618084085005
710512833,0,0.0009402796605205422
718032483,0,8.606750594350934e-05
710159658,0,0.00020819990977193612
715765758,0,0.0009455903969349823
811700058,1,0.958077583444481
806824908,0,6.143458301150663e-05
712428333,0,8.018300350140442e-05
710971908,0,0.00015210022035313413
718011783,0,0.00016920717101417179
721399833,0,0.0001537347616600294
710975883,0,0.0002566591924817908
712420833,0,0.0003651653091690381
803115258,1,0.9996546076143707
721005108,0,4.996260901173405e-05
788610258,0,0.00019952640052552312
716159958,0,0.00035077204653061645
789231858,0,0.0003131253356766998
719123958,1,0.9999398339745458
719337408,0,0.011696988371880657
779486433,0,0.0002279915883486255
817337958,0,0.009498490928060665
712774908,0,0.0015908553178482273
813234108,0,0.0022860200027980497
792524358,0,0.0007471072222166227
719282433,0,0.000278144153901524
720299283,0,3.0457136272391297e-05
709479558,0,0.002257891459859714
716102583,0,0.0014679258387235953
713733633,1,0.9077917365403632
795155433,0,1.948929759396226e-05
711783483,0,5.40152652002554e-05
721532583,1,0.9799914776017729
714753258,0,0.00027578851205162366
721055058,0,0.0004543748347358566
720510333,0,0.00016711298934615792
718146258,0,0.0017941425417537155
715664808,1,0.9996780438691663
719964933,0,0.00017059565536234897
709173108,1,0.9998857402003647
719722308,0,0.001633711833935098
719666283,0,0.0009322511071958067
780006783,1,0.9999463102959287
715601808,0,0.0006274874216164635
769720683,0,7.324772963704861e-05
765692658,0,0.0001891918878339295
717819633,0,4.588544199864209e-05
718699683,0,0.00019779645952316635
797169633,0,0.00030747797751306784
710636208,0,0.00029205383218560376
709309308,1,0.9979956501785379
819690933,0,0.0001341618055473928
711615933,0,0.0005738745328447274
714933783,0,0.000324856576079338
778643733,1,0.9990583890039926
712867983,0,0.013205997851208916
718939083,1,0.9996615634167627
713512308,1,0.9511411325696602
790123983,0,0.00017692732126551705
711153783,0,9.15155491872809e-05
744483633,0,0.0019474687018831793
719971458,0,3.451617826571575e-05
716506083,1,0.9995584140188097
716329383,1,0.9962096737755604
719719158,0,0.0005442555656331478
716107158,1,0.7470379426142759
714477408,1,0.9931069702533076
773146383,0,0.010198518726358581
708635058,0,5.9158491141506444e-05
803421108,0,0.001520632434440422
716210283,0,5.0529603838258275e-05
711315783,0,0.0012432468634418813
712489158,0,0.0010784615627549635
718576908,0,0.00011942705932277664
753208833,0,0.003999619504261151
798546408,0,0.00013142950982325335
827114058,0,0.00022669792040769194
771453033,0,0.003661753249956827
718452633,1,0.9997985317644213
718026858,0,0.00012522601212693415
721181883,0,0.0002524081926759873
717609633,0,0.0002671943650723605
710927733,0,0.00045568569959456603
711551958,1,0.9998213490205254
716365233,0,0.0002864278901183503
783121008,0,5.587689595126051e-05
716780283,0,0.00035148538686727645
718471758,0,0.0003011664821226751
756571983,0,0.01265236213719983
714700158,0,0.00013982935264362226
794191008,0,0.00015443631330406903
711000933,0,3.477694368549903e-05
789025083,0,9.991348451163242e-05
717074283,1,0.998468873689252
714243408,0,0.0005913744548381938
716462658,0,0.002790387995197704
719944458,0,5.9133352295533306e-05
718866633,0,9.516871678105283e-05
714247458,0,0.0001522919009823796
783910008,0,0.00010141795574026444
714294183,1,0.9998943728170699
789530208,0,0.003047539685189287
714389058,0,0.00011761183854160773
772661808,0,2.614608268102681e-05
710135058,0,0.00023385508150262994
716805408,0,2.4472492684609743e-05
789304983,0,0.0018504939234312802
743912958,0,0.00019428662000245384
715311183,0,5.9170754747903665e-05
720264783,0,0.00010026344764206481
788771733,0,2.658125380530185e-05
711724083,1,0.9837676967972994
717628608,0,0.003603685954464867
712319058,0,0.0002656719730489864
772231233,0,0.0016030357392042866
715315008,0,0.0021392559288194593
778853358,0,0.0015758650478935334
714581358,1,0.9998219245649531
710810883,0,0.00010607356733872053
709879458,0,0.00018975493374672562
811970808,0,0.0002522732827760714
720015183,0,0.00012942136611050374
708907833,0,0.00022359490286514392
826261008,1,0.9996480988445348
794682483,0,0.0004383662913478769
708098133,0,0.00022933815076424396
711069483,0,0.0015798151238986225
709537683,1,0.9965248224099927
710770383,0,0.0051230580051194845
809811858,1,0.9995596436760323
772216833,0,0.00020543720078034707
717830583,0,3.036534940569303e-05
713779908,0,0.0003116725341726872
712507758,0,0.0010674206808703839
716093133,0,0.0002976472596566148
817382958,0,0.0002996792047007881
714400308,0,5.714903055056832e-05
789466008,0,0.00024868038661241893
710289783,1,0.9969646943246369
712659408,0,1.619514202516749e-05
788791383,0,0.001049094391002816
709822008,0,0.000237488124122773
816615633,0,0.029887193179628443
718521258,0,0.002281369800189056
713533983,0,0.00023950314262340691
709444983,1,0.999353509782454
717405408,0,0.00013642779011002203
753226158,0,4.2088034354332144e-05
780384483,1,0.9981637260458986
720096558,0,0.0007673374602641518
778567983,0,0.00027825441999852746
711649908,0,6.850979369371407e-05
718038483,0,9.530343778706114e-05
719519058,1,0.9996132661293065
770985633,0,0.0010469894638284833
713600958,0,0.0005626632623990256
719801508,0,2.3259450027266346e-05
713686008,0,0.0003666518355191138
720401658,1,0.9974385266633901
715572783,0,0.0007461907744256138
817908783,0,9.000394042273896e-05
712361583,0,0.0004613059837653369
709108533,0,0.00019430004602178586
718490658,0,0.000757990045703614
790006383,0,0.0039153196871798855
710744433,0,0.00973252781813426
780865308,0,0.004180350298969924
716643033,1,0.9998856508925762
789241308,1,0.9998869654783038
721344858,0,0.006989006546758991
717050883,0,0.00013526320132727305
788979258,0,0.00014665793103656597
719125158,0,0.00976297075933496
709545333,0,0.00023568901182585266
721165608,0,0.00035677477034322077
714652383,0,5.483199985055988e-05
737921733,0,0.07604690797259493
804428958,0,3.476079003892043e-05
720075558,0,0.0025044501886950393
769676358,0,3.58097588315549e-05
716378658,0,0.01846661036735322
714479358,1,0.9944920104481119
712141683,0,0.0013783577776991887
710005683,0,0.00031833840819875137
721228308,1,0.9999390074349882
758833758,0,0.03722874252146459
787565433,0,0.0035122209564763416
780253533,0,0.0018964099411106286
714595983,1,0.999973977369393
709547658,1,0.9997773026030536
711801933,1,0.9998215475657528
715808808,0,0.000618784556066206
711294258,0,0.0002677289688428869
708542283,0,0.0003884403160398601
787514433,0,0.000543659422950938
779773533,0,0.0020868540864444583
807964908,0,6.071553301871032e-05
757753083,0,0.004397476684368904
779331558,0,0.0008984066350743097
799026633,0,0.002465047013689179
719898108,0,0.00013371451628358647
711252258,0,0.00024832863254791625
719724933,0,6.926853923540309e-05
715413483,0,0.00028952670779485145
751518633,1,0.9971686613527811
742552683,0,8.257659647324076e-05
756598833,0,0.0019324335733253732
794562783,0,0.0003888423376335605
779942808,0,0.00029079305275707477
789151983,0,7.386552181043232e-05
779598183,0,0.0001864463337115572
720714933,0,3.4925239631234366e-05
708536283,1,0.9982446948076331
714548733,0,0.00027855837578727395
713796033,1,0.995103290081645
770817783,0,0.0001989836225363638
716032233,0,7.534206130480873e-05
719806233,0,0.00017836991796733845
712835433,0,0.0007246831357943184
713975433,0,0.0004192019165588514
715076358,1,0.9987744845517557
720731808,1,0.8995579017561228
714616308,0,4.6600138387744644e-05
717502083,1,0.9960587565724317
789362058,0,0.00036130514927103295
794530608,0,0.005007964343841056
709007883,0,0.00020320777624621076
709219533,0,0.0009498913461662042
787723758,0,0.00015315798104641767
710968008,0,5.519884611115656e-05
780638958,0,4.661855872861892e-05
716951658,0,0.005259199046656433
715956258,0,0.006335153585389533
785119833,0,0.011064607180804424
710723958,0,0.0006647852372494871
714011358,0,0.0005424192884687805
717724233,0,0.0016727268685920913
754671558,0,0.011631161361544608
794514108,0,0.00032198501177904996
719385558,0,0.007169393471406321
712637283,0,0.00032829936719389275
714222183,0,6.500042013522789e-05
709175208,0,9.014033779738059e-05
717112533,0,0.019080817936781937
714426783,0,0.00012008893204036196
721448283,1,0.9990864340911023
782548758,0,0.00017784743776848885
717561108,0,0.00012038281523190622
720585183,0,0.0012302464578750989
714643983,0,0.00011504027537362943
712291308,0,0.0001354025922311476
713036208,0,0.00014182153810061475
709979583,0,0.0021493885479720396
717517758,0,0.00015364765278521412
717271983,0,2.9578687859213128e-05
718528008,0,0.0002467221249037327
719118708,1,0.998718430628726
708657033,0,3.718757882808721e-05
717489033,1,0.9876577531368242
818926833,0,0.052780971123599446
708338958,0,0.00011175062807616592
827683383,0,0.00028512806873640253
717099408,0,0.0003662385092425581
716878533,0,0.0007102177247584246
797410983,0,0.0004734649047510614
789625383,0,0.0029222863659153953
709701558,0,6.002507105136748e-05
708334158,0,0.0004520532078265585
710638233,1,0.9948815997965244
794496033,0,9.779190692844708e-05
709738008,0,2.416196868046072e-05
808756458,0,0.0001663477712108214
710982858,0,0.000213873851265304
718451133,0,0.00020530862269419538
717991533,0,3.2138193423648364e-05
713104458,1,0.9998499016720611
715783758,0,1.847262958002571e-05
716891583,0,0.0001483248084763159
714557583,0,0.0022150723770920054
714840858,0,0.0002225508921053511
788911458,0,7.909977165004957e-05
712521783,0,0.0015243900258334012
716756133,0,0.00037055021592842904
793550958,0,0.0006416900733263221
768687183,0,0.0001558517098672056
778170633,0,1.5818806718517397e-05
789307833,0,0.0011013571775106011
718291233,0,3.288956292632146e-05
718984533,0,0.00023675036451211394
794293908,0,0.002070677151061855
708829758,0,0.001104332832474872
717016833,0,0.0003323079841779226
711339258,0,0.0003210868675496872
708754833,0,0.0001872642675071205
716773533,0,0.0014597039644856818
788896983,0,0.00012115828401829091
715694433,0,0.0001777326669406636
708403308,0,0.0010329308715003843
715511658,0,4.37415141297213e-05
717327783,0,0.0005304367273965478
717384183,0,0.0005944927669104713
818929158,0,0.0011773079290645218
789539058,0,0.002595655634632256
718357458,0,0.006298603871390135
709530408,0,0.0010303188486841266
826245858,1,0.9934672693640358
716800908,0,0.001114056695168135
714425283,0,0.00012478678119254234
718345233,0,0.15530684464086528
713128833,0,0.011791804119099563
769577358,0,0.00046992181673623885
758824608,0,9.094250655443202e-05
716742483,0,0.0017123818158408513
710905908,0,9.867797887750782e-05
712902483,0,2.8598001063018102e-05
772105608,0,0.0007818061253909176
809951133,1,0.8872875365913125
710015733,1,0.9993236186260316
716893683,1,0.9991961542462895
788808633,0,0.00023923774692630233
714100008,1,0.99793894500627
717211608,0,0.001020161240055964
711008508,0,0.00020938284494321783
712899333,0,0.0051865766416013225
714091983,0,7.372503839801086e-05
802878408,0,0.0017707982367659075
715958583,0,7.081334215713269e-05
716142858,0,0.00035778305117155395
720449208,0,0.00010103724729304821
739021908,0,0.0004323239921321276
817035108,0,0.000398347708839159
718957083,0,9.412034022957918e-05
712084383,0,7.622349621715522e-05
771952683,0,0.00031226639275664785
719782458,0,3.859683248109536e-05
721164483,0,0.00022267448478938107
806989008,0,9.468697896838481e-05
709624533,0,0.0022440603009775072
710570058,1,0.9988274883472771
713114133,1,0.9989412122741621
771224358,0,0.0006409802762721273
809440008,1,0.9999505419997332
785515533,0,0.0014733346782293602
713709258,0,0.0005823407367509155
708104658,0,0.004483907836221223
817958733,0,0.00016192368669001913
721183983,0,0.0002173445481686414
810220833,0,9.902267664576706e-05
713373708,1,0.9997898236515745
715710708,0,1.7534458101391e-05
717443658,0,0.00028137159467538596
717915783,1,0.9982657959146419
779217333,0,8.387592933355268e-05
710794983,0,4.590447877553156e-05
795855258,0,0.0012245759386933944
788719533,0,0.2770581642080344
720782658,0,2.9254640194561522e-05
720034983,0,0.007961074515422521
713536158,0,8.698305024695127e-05
755262933,0,0.004736364170743085
719136183,0,6.660118909359893e-05
715898058,0,0.00030146296972734823
716315508,1,0.999354774660932
788667408,0,0.001845432321787748
768949983,0,0.004224575349022963
778882758,0,7.723983699219567e-05
709465758,0,0.00046079405300671116
719781183,0,0.00022213945225831977
720101658,0,0.007352614040813721
713782608,0,0.00020101646966002597
802101858,0,0.0027355339038279284
708757233,0,8.891363976655222e-05
709711758,1,0.9991078986717559
772000533,0,0.0008508872946449316
720827133,1,0.9998946598554117
789903708,0,0.0001073621949903612
719855958,0,5.3378567042866597e-05
713254983,0,0.0002952695953460624
709120008,0,0.023383383165307144
720927183,0,0.00038105091324685706
716875083,0,0.0011688484675184277
716988633,0,0.00029556288876927104
711553308,0,0.00020053493562777164
788802483,0,3.407312764570021e-05
708908883,0,0.00013563943403565348
712644483,0,0.00021080535561081843
716311683,0,0.0005604805214466279
779707308,0,0.008927814123388077
720595083,0,0.00025263249965969836
715034358,0,0.0002368825589421854
720897783,0,7.214639785503545e-05
826513233,0,0.004747249342097205
826065258,0,0.00043469302961115803
772426383,0,6.566069926043934e-05
717972408,0,0.00016507291799112574
708888633,1,0.9998704501594452
714916758,0,0.0002965212815457549
710888883,0,0.00017991535391508333
717296808,0,0.0006957324892746488
713847858,1,0.9978595264565517
768728508,0,5.871433355011207e-05
762020133,1,0.9998977895538521
710706558,0,0.08733166212979158
709278258,1,0.9904840367355936
710679933,1,0.9778714838338912
713152383,0,0.000459407714921225
771429408,0,0.0003891199053081431
770721858,0,0.000690882986695215
778686408,0,0.00044593809382444344
771682533,0,0.0008005107380089499
712378983,1,0.9678010574984649
714615258,1,0.9996162034609306
713027058,1,0.9997124181221424
789485433,0,3.2961058521126006e-05
716368008,1,0.9746187134745024
771935283,0,0.00019772066420928558
779315508,1,0.9853477761955131
794843883,0,0.00035241028734479254
822084333,1,0.997757357710984
714893733,0,0.0006724026903612044
719474583,0,0.007421843992726163
717141858,0,0.00011835842124383366
712714008,0,0.00010586346779520085
719570733,0,0.0007703691347656573
720980958,0,0.0003086955739456291
720964683,0,0.0012438874293484576
718263108,1,0.9918736716494757
789101883,0,0.0007496208079943699
809292483,0,0.0024212653953705424
778973658,0,0.0007334639597391089
708560733,0,0.0007304830570597446
721171008,0,0.002563041971575452
781297983,0,0.0018823071416492682
778228458,0,0.001025189821230893
797668983,0,0.00028897983046210574
713492583,1,0.999546964273005
715799808,1,0.9994175233948941
711647808,0,0.0003285712554855835
720840108,0,0.00046451800883860983
711349083,0,0.04207474478309231
721247883,0,2.2906300919711594e-05
720497958,0,0.002197309836763325
719466558,0,0.001014476443443426
753220383,1,0.99970818423629
757481283,0,0.0006968734121466177
778506633,1,0.9998910770820545
819634233,1,0.9999007817769372
753795633,1,0.998667646063006
715435758,0,1.553001373114027e-05
772063308,0,0.00021658003401773905
718205283,0,6.973837872389909e-05
720863133,0,0.0002997234452904127
709288383,0,4.8751617728854696e-05
709213458,1,0.999648010044925
708670608,0,0.00018457085676227802
